,Name,Date,Price,marketCap
315,Bitcoin,2018-01-21,11979.19550524,201437958897.60000000
314,Bitcoin,2018-01-22,11215.42211737,188620542983.85004000
313,Bitcoin,2018-01-23,10789.81122570,181484894561.62000000
312,Bitcoin,2018-01-24,11078.26795300,186361526011.60000000
311,Bitcoin,2018-01-25,11374.81439748,191375416957.87000000
310,Bitcoin,2018-01-26,11071.22254836,186289649429.36996000
309,Bitcoin,2018-01-27,11293.45893741,190050697567.36000000
308,Bitcoin,2018-01-28,11758.77293398,197904111185.28000000
307,Bitcoin,2018-01-29,11383.58675079,191611947265.34000000
306,Bitcoin,2018-01-30,10750.60907539,180977494773.84000000
305,Bitcoin,2018-01-31,10123.24243404,170437693511.23000000
304,Bitcoin,2018-02-01,9610.72721923,161822541699.24000000
303,Bitcoin,2018-02-02,8610.01880810,144990133722.76000000
302,Bitcoin,2018-02-03,8926.42537742,150337070921.46000000
301,Bitcoin,2018-02-04,8745.73072634,147311444157.16000000
300,Bitcoin,2018-02-05,7660.20813264,129044057707.63000000
299,Bitcoin,2018-02-06,6852.02435704,115445475876.55000000
298,Bitcoin,2018-02-07,7905.90541190,133217961071.25000000
297,Bitcoin,2018-02-08,8233.29770252,138749179542.44000000
296,Bitcoin,2018-02-09,8319.28508694,140211874811.77000000
295,Bitcoin,2018-02-10,8721.93431477,147012886554.13000000
294,Bitcoin,2018-02-11,8250.20283263,139076556720.68000000
293,Bitcoin,2018-02-12,8675.00626892,146253769789.13000000
292,Bitcoin,2018-02-13,8664.88189282,146101173059.44000000
291,Bitcoin,2018-02-14,9070.39563367,152957029449.11000000
290,Bitcoin,2018-02-15,9854.29498051,166198104708.53000000
289,Bitcoin,2018-02-16,10086.82623576,170136384355.14000000
288,Bitcoin,2018-02-17,10746.56113029,181285889019.12000000
287,Bitcoin,2018-02-18,10821.61154838,182571678973.04000000
286,Bitcoin,2018-02-19,10954.82624390,184841462412.57000000
285,Bitcoin,2018-02-20,11622.59328424,196131982272.39996000
284,Bitcoin,2018-02-21,10965.59110953,185064767903.93000000
283,Bitcoin,2018-02-22,10402.49299474,175583283963.47000000
282,Bitcoin,2018-02-23,10141.03174595,171189489274.40000000
281,Bitcoin,2018-02-24,10040.80227770,169515471063.26000000
280,Bitcoin,2018-02-25,9685.71622659,163538591856.43000000
279,Bitcoin,2018-02-26,9984.20183153,168599472253.43000000
278,Bitcoin,2018-02-27,10615.31748075,179275324359.80000000
277,Bitcoin,2018-02-28,10674.18265536,180290947867.49000000
276,Bitcoin,2018-03-01,10698.56835416,180723961137.43000000
275,Bitcoin,2018-03-02,11029.16164170,186330649331.43997000
274,Bitcoin,2018-03-03,11389.80531095,192445852220.60000000
273,Bitcoin,2018-03-04,11284.19512935,190686817707.92000000
272,Bitcoin,2018-03-05,11543.21636728,195085978153.49000000
271,Bitcoin,2018-03-06,11085.05904867,187362993558.39000000
270,Bitcoin,2018-03-07,10441.81414674,176510775744.61000000
269,Bitcoin,2018-03-08,9772.80797862,165221163521.88000000
268,Bitcoin,2018-03-09,8974.53423173,151743444060.30000000
267,Bitcoin,2018-03-10,9291.64980980,157122374365.96000000
266,Bitcoin,2018-03-11,9126.32824169,154342519315.52000000
265,Bitcoin,2018-03-12,9491.16090444,160530648189.39000000
264,Bitcoin,2018-03-13,9207.60868470,155753606608.22000000
263,Bitcoin,2018-03-14,8798.96606811,148858268250.48000000
262,Bitcoin,2018-03-15,8163.50513853,138122629279.03000000
261,Bitcoin,2018-03-16,8339.62219401,141117457522.13000000
260,Bitcoin,2018-03-17,8106.07345005,137181204786.50000000
259,Bitcoin,2018-03-18,7715.37529502,130583691290.17000000
258,Bitcoin,2018-03-19,8392.74274610,142063956463.19000000
257,Bitcoin,2018-03-20,8679.21662102,146930128366.98000000
256,Bitcoin,2018-03-21,9013.90985246,152610451452.58000000
255,Bitcoin,2018-03-22,8821.48544138,149369025945.44000000
254,Bitcoin,2018-03-23,8575.24664738,145215473441.27000000
253,Bitcoin,2018-03-24,8893.87218674,150625952314.29000000
252,Bitcoin,2018-03-25,8577.59060311,145285942996.86000000
251,Bitcoin,2018-03-26,8253.38506684,139808422674.28000000
250,Bitcoin,2018-03-27,8003.13459234,135584400420.33000000
249,Bitcoin,2018-03-28,7955.01031267,134784022815.60000000
248,Bitcoin,2018-03-29,7542.41372937,127805914032.39000000
247,Bitcoin,2018-03-30,6932.94222615,117491705288.80000000
246,Bitcoin,2018-03-31,7048.20326288,119459292282.25000000
245,Bitcoin,2018-04-01,6835.22119707,115860498923.55000000
244,Bitcoin,2018-04-02,7025.37978207,119097926390.03001000
243,Bitcoin,2018-04-03,7368.56863804,124930581187.93000000
242,Bitcoin,2018-04-04,7114.47241635,120636636901.45000000
241,Bitcoin,2018-04-05,6788.26921700,115117845276.06000000
240,Bitcoin,2018-04-06,6672.75335402,113172065529.10000000
239,Bitcoin,2018-04-07,6904.63200658,117116450951.19000000
238,Bitcoin,2018-04-08,7002.55941723,118793427688.49000000
237,Bitcoin,2018-04-09,6910.60475206,117247476332.08000000
236,Bitcoin,2018-04-10,6790.23218503,115217759733.25000000
235,Bitcoin,2018-04-11,6877.93607865,116711009525.07000000
234,Bitcoin,2018-04-12,7337.76333087,124538258301.39001000
233,Bitcoin,2018-04-13,7964.46056127,135189749124.62999000
232,Bitcoin,2018-04-14,7994.05121448,135708508304.56999000
231,Bitcoin,2018-04-15,8193.68733606,139111497704.92000000
230,Bitcoin,2018-04-16,8071.43527954,137052365688.89000000
229,Bitcoin,2018-04-17,8041.61268317,136560350601.06999000
228,Bitcoin,2018-04-18,8055.33188610,136809340154.03000000
227,Bitcoin,2018-04-19,8220.72413958,139635058184.39000000
226,Bitcoin,2018-04-20,8460.41321944,143724966765.80000000
225,Bitcoin,2018-04-21,8804.44414032,149584424388.64000000
224,Bitcoin,2018-04-22,8886.29972274,150992672526.43000000
223,Bitcoin,2018-04-23,8889.27396671,151061432776.15000000
222,Bitcoin,2018-04-24,9322.17766121,158435881470.49000000
221,Bitcoin,2018-04-25,9214.69088507,156627049262.48000000
220,Bitcoin,2018-04-26,8903.75380144,151355578652.23000000
219,Bitcoin,2018-04-27,9221.05935875,156765727125.47000000
218,Bitcoin,2018-04-28,9250.91832672,157289663941.85000000
217,Bitcoin,2018-04-29,9368.17859072,159298616596.85000000
216,Bitcoin,2018-04-30,9314.74364009,158408393292.09000000
215,Bitcoin,2018-05-01,9014.82135426,153325208446.01000000
214,Bitcoin,2018-05-02,9141.07015252,155490627094.29000000
213,Bitcoin,2018-05-03,9400.62589513,159922150441.57000000
212,Bitcoin,2018-05-04,9670.06986146,164523541891.05000000
211,Bitcoin,2018-05-05,9846.14347047,167536680068.40000000
210,Bitcoin,2018-05-06,9664.21539248,164460543836.15000000
209,Bitcoin,2018-05-07,9369.47669385,159460875944.74000000
208,Bitcoin,2018-05-08,9298.30701799,158267060248.25000000
207,Bitcoin,2018-05-09,9222.63137084,156995239865.34000000
206,Bitcoin,2018-05-10,9306.27912154,158437652463.71000000
205,Bitcoin,2018-05-11,8732.31078200,148682759087.46000000
204,Bitcoin,2018-05-12,8455.42633616,143981849130.89000000
203,Bitcoin,2018-05-13,8588.88488476,146271930419.28000000
202,Bitcoin,2018-05-14,8616.02861158,146750137918.86000000
201,Bitcoin,2018-05-15,8671.07329334,147701978594.62000000
200,Bitcoin,2018-05-16,8302.18848929,141433384892.21000000
199,Bitcoin,2018-05-17,8300.24148917,141418991577.25000000
198,Bitcoin,2018-05-18,8129.69952821,138526722394.73000000
197,Bitcoin,2018-05-19,8262.66228242,140807746152.72000000
196,Bitcoin,2018-05-20,8381.94234075,142856477576.58000000
195,Bitcoin,2018-05-21,8470.93113370,144388393464.68000000
194,Bitcoin,2018-05-22,8273.48264308,141039192083.77000000
193,Bitcoin,2018-05-23,7808.03518415,133119285551.01000000
192,Bitcoin,2018-05-24,7553.23111494,128790332571.65000000
191,Bitcoin,2018-05-25,7509.21038258,128053250542.24000000
190,Bitcoin,2018-05-26,7504.04152341,127981615782.73000000
189,Bitcoin,2018-05-27,7347.89050544,125333423920.58998000
188,Bitcoin,2018-05-28,7267.52171745,123977561418.26000000
187,Bitcoin,2018-05-29,7315.30918515,124806943556.98000000
186,Bitcoin,2018-05-30,7457.96653039,127253604865.65000000
185,Bitcoin,2018-05-31,7523.00613718,128379723580.67000000
184,Bitcoin,2018-06-01,7481.16872952,127681667794.31000000
183,Bitcoin,2018-06-02,7592.47618290,129597684273.10000000
182,Bitcoin,2018-06-03,7708.19109176,131587108241.79000000
181,Bitcoin,2018-06-04,7587.62701303,129544314756.17000000
180,Bitcoin,2018-06-05,7507.31718527,128190721636.13998000
179,Bitcoin,2018-06-06,7610.58103016,129970839129.72998000
178,Bitcoin,2018-06-07,7699.43803659,131501874395.31000000
177,Bitcoin,2018-06-08,7636.67457020,130443848225.43000000
176,Bitcoin,2018-06-09,7647.16758745,130637038020.82000000
175,Bitcoin,2018-06-10,7163.80553640,122392270793.88000000
174,Bitcoin,2018-06-11,6791.23601598,116037856558.28001000
173,Bitcoin,2018-06-12,6798.86445524,116180015640.86000000
172,Bitcoin,2018-06-13,6474.20725611,110644040151.79000000
171,Bitcoin,2018-06-14,6539.67096180,111774421161.42000000
170,Bitcoin,2018-06-15,6581.80546803,112507079038.67001000
169,Bitcoin,2018-06-16,6508.96513306,111274416988.00002000
168,Bitcoin,2018-06-17,6551.07185939,112008012389.58000000
167,Bitcoin,2018-06-18,6565.84108681,112273256248.10000000
166,Bitcoin,2018-06-19,6747.26216885,115389484751.44998000
165,Bitcoin,2018-06-20,6708.36992151,114737188580.77998000
164,Bitcoin,2018-06-21,6759.12779245,115618429431.93999000
163,Bitcoin,2018-06-22,6320.32023662,108132013814.69000000
162,Bitcoin,2018-06-23,6154.79833402,105310960501.38002000
161,Bitcoin,2018-06-24,6056.09715308,103635503164.91000000
160,Bitcoin,2018-06-25,6216.33053324,106390136942.99000000
159,Bitcoin,2018-06-26,6193.70920884,106014423925.95000000
158,Bitcoin,2018-06-27,6111.35527531,104615632450.14000000
157,Bitcoin,2018-06-28,6095.27825053,104350884409.19002000
156,Bitcoin,2018-06-29,5929.15021171,101523653245.05000000
155,Bitcoin,2018-06-30,6381.34656187,109277688266.15000000
154,Bitcoin,2018-07-01,6362.12242371,108960170769.84001000
153,Bitcoin,2018-07-02,6462.61030956,110692720339.02000000
152,Bitcoin,2018-07-03,6611.95612529,113260328942.63000000
151,Bitcoin,2018-07-04,6595.86687256,112995688407.64000000
150,Bitcoin,2018-07-05,6652.90937039,113984296242.82000000
149,Bitcoin,2018-07-06,6621.25514926,113455286437.65001000
148,Bitcoin,2018-07-07,6638.19813758,113758217322.32002000
147,Bitcoin,2018-07-08,6823.61168118,116949368832.90000000
146,Bitcoin,2018-07-09,6784.63440673,116292955543.39000000
145,Bitcoin,2018-07-10,6530.97333777,111957047168.46000000
144,Bitcoin,2018-07-11,6396.34197279,109659846232.79000000
143,Bitcoin,2018-07-12,6236.43647920,106929628050.58000000
142,Bitcoin,2018-07-13,6255.57365958,107268931898.67000000
141,Bitcoin,2018-07-14,6256.95624185,107302807609.64000000
140,Bitcoin,2018-07-15,6332.04543714,108601303879.25000000
139,Bitcoin,2018-07-16,6533.92028227,112073394337.68000000
138,Bitcoin,2018-07-17,6898.86181536,118346697483.18000000
137,Bitcoin,2018-07-18,7406.44334201,127070030202.08002000
136,Bitcoin,2018-07-19,7400.86516929,126990335310.02002000
135,Bitcoin,2018-07-20,7432.52111832,127547822594.26000000
134,Bitcoin,2018-07-21,7359.97885328,126315541389.65001000
133,Bitcoin,2018-07-22,7461.09501134,128067920129.07999000
132,Bitcoin,2018-07-23,7686.96819004,131960929942.55000000
131,Bitcoin,2018-07-24,8074.40595518,138628159716.27000000
130,Bitcoin,2018-07-25,8224.98235861,141231476404.09000000
129,Bitcoin,2018-07-26,8195.95830065,140749806593.98000000
128,Bitcoin,2018-07-27,8033.75120070,137981179183.55000000
127,Bitcoin,2018-07-28,8184.01014858,140576742322.17000000
126,Bitcoin,2018-07-29,8206.88395795,140986978684.71000000
125,Bitcoin,2018-07-30,8143.58752836,139913348607.19000000
124,Bitcoin,2018-07-31,7935.16084145,136346988275.22002000
123,Bitcoin,2018-08-01,7599.26894134,130589538331.95000000
122,Bitcoin,2018-08-02,7613.12445897,130842202201.71999000
121,Bitcoin,2018-08-03,7430.97740306,127727169318.00000000
120,Bitcoin,2018-08-04,7266.62138843,124918395501.48000000
119,Bitcoin,2018-08-05,7024.80283766,120775152126.91002000
118,Bitcoin,2018-08-06,7014.63337682,120611886036.87000000
117,Bitcoin,2018-08-07,7025.56712480,120813408669.89001000
116,Bitcoin,2018-08-08,6481.02270073,111461924611.73999000
115,Bitcoin,2018-08-09,6423.46938384,110484071657.06999000
114,Bitcoin,2018-08-10,6437.94943564,110747215679.30998000
113,Bitcoin,2018-08-11,6226.55305828,107124109435.92000000
112,Bitcoin,2018-08-12,6340.14019891,109090512807.98000000
111,Bitcoin,2018-08-13,6385.86476332,109889078373.63002000
110,Bitcoin,2018-08-14,6088.32291377,104779428513.65000000
109,Bitcoin,2018-08-15,6383.79331964,109877371833.07999000
108,Bitcoin,2018-08-16,6367.31112693,109605696684.42000000
107,Bitcoin,2018-08-17,6485.84850759,111658824274.72002000
106,Bitcoin,2018-08-18,6476.46378394,111510458139.05000000
105,Bitcoin,2018-08-19,6427.34828465,110676282966.78000000
104,Bitcoin,2018-08-20,6477.53466398,111552215462.24000000
103,Bitcoin,2018-08-21,6431.28278586,110768150763.23000000
102,Bitcoin,2018-08-22,6636.56770919,114317035675.27000000
101,Bitcoin,2018-08-23,6458.14651261,111255536192.55002000
100,Bitcoin,2018-08-24,6577.91008879,113330977367.60000000
99,Bitcoin,2018-08-25,6734.97916300,116048405463.92000000
98,Bitcoin,2018-08-26,6694.78087077,115370067496.68000000
97,Bitcoin,2018-08-27,6735.02540721,116078836395.84000000
96,Bitcoin,2018-08-28,6996.98056444,120607562726.55000000
95,Bitcoin,2018-08-29,7059.32265711,121694159650.17000000
94,Bitcoin,2018-08-30,6940.16870876,119653366657.04000000
93,Bitcoin,2018-08-31,6984.42240735,120429776411.56000000
92,Bitcoin,2018-09-01,7112.21498744,122647210113.54000000
91,Bitcoin,2018-09-02,7242.30846684,124903292477.08000000
90,Bitcoin,2018-09-03,7262.12231877,125258175072.53000000
89,Bitcoin,2018-09-04,7333.43891415,126500075910.55998000
88,Bitcoin,2018-09-05,7151.84523966,123379164171.32000000
87,Bitcoin,2018-09-06,6462.42861660,111498058090.00000000
86,Bitcoin,2018-09-07,6490.02348977,111986328819.46000000
85,Bitcoin,2018-09-08,6419.07096715,110774305662.58000000
84,Bitcoin,2018-09-09,6328.55430495,109225069333.39001000
83,Bitcoin,2018-09-10,6330.77819942,109274214044.38998000
82,Bitcoin,2018-09-11,6344.00835053,109513678879.38000000
81,Bitcoin,2018-09-12,6299.21770025,108753706978.75000000
80,Bitcoin,2018-09-13,6455.03020458,111455617651.67000000
79,Bitcoin,2018-09-14,6513.37494012,112473935472.19998000
78,Bitcoin,2018-09-15,6526.99351524,112720440457.86000000
77,Bitcoin,2018-09-16,6501.27818744,112287716889.55000000
76,Bitcoin,2018-09-17,6411.54822291,110748672857.44002000
75,Bitcoin,2018-09-18,6307.23417658,108957943443.02000000
74,Bitcoin,2018-09-19,6354.49790331,109786819137.92000000
73,Bitcoin,2018-09-20,6391.98055461,110446789107.82000000
72,Bitcoin,2018-09-21,6625.53422219,114494280016.58998000
71,Bitcoin,2018-09-22,6708.11985776,115934335860.18000000
70,Bitcoin,2018-09-23,6719.32723492,116140715541.58000000
69,Bitcoin,2018-09-24,6661.80184621,115158737979.43000000
68,Bitcoin,2018-09-25,6433.59800604,111227497170.55000000
67,Bitcoin,2018-09-26,6477.72682625,112001678200.79000000
66,Bitcoin,2018-09-27,6535.42146672,113010998159.09000000
65,Bitcoin,2018-09-28,6678.15672503,115492042402.71002000
64,Bitcoin,2018-09-29,6562.22252839,113499544628.70000000
63,Bitcoin,2018-09-30,6603.14153713,114220726311.34000000
62,Bitcoin,2018-10-01,6603.06560363,114232453872.96000000
61,Bitcoin,2018-10-02,6577.72732723,113805207124.85000000
60,Bitcoin,2018-10-03,6495.40844892,112392728499.91000000
59,Bitcoin,2018-10-04,6581.16330257,113888755215.80002000
58,Bitcoin,2018-10-05,6583.15859618,113934232087.24000000
57,Bitcoin,2018-10-06,6607.29500795,114362200462.72000000
56,Bitcoin,2018-10-07,6585.18522712,113991367207.44998000
55,Bitcoin,2018-10-08,6624.37793645,114680734007.42001000
54,Bitcoin,2018-10-09,6633.00227025,114840896052.19000000
53,Bitcoin,2018-10-10,6586.60511515,114049451919.80002000
52,Bitcoin,2018-10-11,6301.77635132,109130142318.91002000
51,Bitcoin,2018-10-12,6288.18845275,108905211271.51000000
50,Bitcoin,2018-10-13,6281.48976983,108800189308.58000000
49,Bitcoin,2018-10-14,6317.29902450,109429359229.71000000
48,Bitcoin,2018-10-15,6552.44440189,113516099747.58000000
47,Bitcoin,2018-10-16,6595.86334880,114279433691.55000000
46,Bitcoin,2018-10-17,6555.20261725,113586007533.10000000
45,Bitcoin,2018-10-18,6525.73205150,113086773035.46000000
44,Bitcoin,2018-10-19,6465.51767490,112054856651.39000000
43,Bitcoin,2018-10-20,6474.37515849,112219774877.02998000
42,Bitcoin,2018-10-21,6519.20405694,113007957625.45999000
41,Bitcoin,2018-10-22,6490.68064934,112526249766.50000000
40,Bitcoin,2018-10-23,6471.39366034,112204420764.69000000
39,Bitcoin,2018-10-24,6497.07951597,112658787063.91000000
38,Bitcoin,2018-10-25,6475.24381670,112291411933.85000000
37,Bitcoin,2018-10-26,6473.30123635,112269214495.02000000
36,Bitcoin,2018-10-27,6479.52647293,112388196613.75000000
35,Bitcoin,2018-10-28,6479.69851505,112402358185.81000000
34,Bitcoin,2018-10-29,6409.19491776,111191199869.67998000
33,Bitcoin,2018-10-30,6334.17208030,109901844450.67000000
32,Bitcoin,2018-10-31,6324.22557064,109741914742.69000000
31,Bitcoin,2018-11-01,6380.11601623,110724278473.80000000
30,Bitcoin,2018-11-02,6364.51004269,110464899366.36000000
29,Bitcoin,2018-11-03,6366.42002190,110510782544.75000000
28,Bitcoin,2018-11-04,6348.19169303,110204207854.96000000
27,Bitcoin,2018-11-05,6425.39259577,111555738629.92998000
26,Bitcoin,2018-11-06,6431.57015570,111673442873.71999000
25,Bitcoin,2018-11-07,6534.97902502,113479662440.26000000
24,Bitcoin,2018-11-08,6482.93988871,112585813503.75000000
23,Bitcoin,2018-11-09,6413.74810338,111394297746.91000000
22,Bitcoin,2018-11-10,6411.49867612,111365725205.15001000
21,Bitcoin,2018-11-11,6391.67519436,111033062338.90000000
20,Bitcoin,2018-11-12,6398.17255893,111157051409.35000000
19,Bitcoin,2018-11-13,6371.11370284,110696424983.94998000
18,Bitcoin,2018-11-14,6126.02436095,106448476368.51000000
17,Bitcoin,2018-11-15,5594.69636202,97224773246.53001000
16,Bitcoin,2018-11-16,5609.85108605,97491565648.55702000
15,Bitcoin,2018-11-17,5521.71209814,95965147580.77701000
14,Bitcoin,2018-11-18,5508.14957763,95739417166.40298000
13,Bitcoin,2018-11-19,5450.72149633,94749619234.65600000
12,Bitcoin,2018-11-20,4822.49239093,83836860094.81500000
11,Bitcoin,2018-11-21,4479.15701411,77875519678.80400000
10,Bitcoin,2018-11-22,4491.14018930,78089753935.09800000
9,Bitcoin,2018-11-23,4367.48802769,75946358500.62900000
8,Bitcoin,2018-11-24,4254.25136092,73983983717.29000000
7,Bitcoin,2018-11-25,3893.71924102,67721025184.56800000
6,Bitcoin,2018-11-26,3877.33681726,67442249260.57300000
5,Bitcoin,2018-11-27,3766.41465868,65518101232.89600000
4,Bitcoin,2018-11-28,3879.83530199,67497397752.81899000
3,Bitcoin,2018-11-29,4180.78777523,72739277237.41000000
2,Bitcoin,2018-11-30,4207.00792832,37224682543.03500000
1,Bitcoin,2018-12-01,4053.77797200,70098391495.50200000
0,Bitcoin,2018-12-02,4121.67345117,71960972183.03600000
